Test,Test ID,Min Value,Uchart Order,CPT Code,Laboratory,Specimen Routine,Specimen Micro,Stability Unspun,Stability Spun/Separated room temp:,Stability Spun/Separated refrigerated:,Stability Frozen:,Availability routine,Availability STAT,Turn Around Time,UMH Reference Range,Critical ,Coments,Reviewed by
UBARB,LAB 143,,UBARB,80193,UMH Core lab,143 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),642 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<200,,200 ng/mL cutoff,"DW Jan 20, 2166"
UBENZ,LAB 144,,UBENZ,80194,UMH Core lab,144 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),643 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<200,,200 ng/mL cutoff,"DW Jan 20, 2167"
UCAN50,LAB 145,,UCAN50,80195,UMH Core lab,145 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),644 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<50,,50 ng/mL cutoff,"DW Jan 20, 2168"
UCAR,LAB 146,Report < 0.8,UCAR,80196,UMH Core lab,146 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),645 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2169"
UCLR,LAB 147,Report < 20,UCLR,80197,UMH Core lab,147 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),646 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2170"
UCOCA,LAB 148,,UCOCA,80198,UMH Core lab,148 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),647 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<150,,150 ng/mL cutoff,"DW Jan 20, 2171"
UCRR,LAB 149,Report < 1.1,UCRR,80199,UMH Core lab,149 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),648 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",40 - 278,,,"DW Jan 20, 2172"
UGLUR,LAB 150,Report < 2,UGLUR,80200,UMH Core lab,150 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),649 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2173"
UKR,LAB 151,Report < 3,UKR,80201,UMH Core lab,151 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),650 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2174"
UMAR,LAB 152,Report < 1.2,UMAR,80202,UMH Core lab,152 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),651 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<2.9,,,"DW Jan 20, 2175"
UNAR,LAB 153,Report < 20,UNAR,80203,UMH Core lab,153 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),652 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2176"
UOPIA,LAB 154,,UOPIA,80204,UMH Core lab,154 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),653 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<300,,300 ng/mL cutoff,"DW Jan 20, 2177"
UPHOSR,LAB 155,Report < 3.4,UPHOSR,80205,UMH Core lab,155 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),654 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",40 - 136,,,"DW Jan 20, 2178"
UUNR,LAB 156,Report < 2.8,UUNR,80206,UMH Core lab,156 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),655 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2179"
UURICR,LAB 157,Report < 2.2,UURICR,80207,UMH Core lab,157 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),656 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2180"
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
